Id,label
7296,2
7297,2
7298,1
7299,0
7300,0
7301,7
7302,1
7303,0
7304,7
7305,3
7306,0
7307,1
7308,0
7309,1
7310,1
7311,1
7312,1
7313,1
7314,0
7315,2
7316,0
7317,1
7318,7
7319,1
7320,1
7321,0
7322,1
7323,0
7324,1
7325,1
7326,0
7327,1
7328,1
7329,2
7330,3
7331,7
7332,2
7333,1
7334,2
7335,1
7336,7
7337,1
7338,3
7339,2
7340,0
7341,3
7342,2
7343,1
7344,1
7345,1
7346,1
7347,1
7348,3
7349,3
7350,1
7351,7
7352,3
7353,3
7354,1
7355,1
7356,7
7357,3
7358,0
7359,2
7360,1
7361,0
7362,3
7363,4
7364,1
7365,3
7366,3
7367,0
7368,1
7369,1
7370,2
7371,1
7372,1
7373,1
7374,1
7375,1
7376,1
7377,1
7378,7
7379,0
7380,2
7381,2
7382,1
7383,1
7384,0
7385,2
7386,1
7387,7
7388,1
7389,1
7390,0
7391,1
7392,2
7393,1
7394,1
7395,7
7396,1
7397,0
7398,1
7399,1
7400,0
7401,1
7402,2
7403,2
7404,2
7405,0
7406,1
7407,0
7408,1
7409,2
7410,1
7411,3
7412,3
7413,1
7414,0
7415,2
7416,1
7417,0
7418,1
7419,1
7420,0
7421,1
7422,3
7423,4
7424,1
7425,2
7426,1
7427,3
7428,1
7429,0
7430,1
7431,7
7432,7
7433,1
7434,0
7435,7
7436,1
7437,3
7438,1
7439,1
7440,1
7441,1
7442,1
7443,1
7444,3
7445,7
7446,1
7447,3
7448,1
7449,3
7450,1
7451,2
7452,1
7453,7
7454,1
7455,3
7456,1
7457,1
7458,0
7459,2
7460,7
7461,0
7462,1
7463,1
7464,1
7465,1
7466,1
7467,1
7468,2
7469,3
7470,1
7471,1
7472,7
7473,1
7474,0
7475,3
7476,0
7477,7
7478,0
7479,1
7480,1
7481,3
7482,3
7483,1
7484,3
7485,3
7486,1
7487,2
7488,0
7489,1
7490,3
7491,1
7492,1
7493,0
7494,1
7495,0
7496,2
7497,1
7498,1
7499,1
7500,1
7501,1
7502,0
7503,1
7504,0
7505,1
7506,1
7507,2
7508,2
7509,3
7510,0
7511,1
7512,1
7513,1
7514,3
7515,0
7516,2
7517,2
7518,3
7519,1
7520,1
7521,3
7522,2
7523,2
7524,1
7525,0
7526,1
7527,3
7528,0
7529,1
7530,1
7531,7
7532,7
7533,1
7534,1
7535,1
7536,3
7537,0
7538,1
7539,0
7540,0
7541,2
7542,1
7543,7
7544,1
7545,0
7546,1
7547,2
7548,3
7549,6
7550,1
7551,0
7552,0
7553,1
7554,2
7555,7
7556,1
7557,1
7558,2
7559,5
7560,1
7561,1
7562,3
7563,1
7564,1
7565,1
7566,1
7567,1
7568,7
7569,1
7570,1
7571,7
7572,4
7573,7
7574,0
7575,3
7576,1
7577,3
7578,2
7579,1
7580,1
7581,1
7582,1
7583,3
7584,7
7585,3
7586,3
7587,1
7588,3
7589,7
7590,1
7591,0
7592,1
7593,0
7594,2
7595,0
7596,1
7597,3
7598,0
7599,3
7600,1
7601,0
7602,7
7603,3
7604,1
7605,1
7606,1
7607,0
7608,1
7609,0
7610,1
7611,7
7612,1
7613,1
7614,0
7615,2
7616,0
7617,1
7618,1
7619,7
7620,3
7621,1
7622,3
7623,1
7624,1
7625,1
7626,3
7627,3
7628,1
7629,2
7630,2
7631,1
7632,1
7633,7
7634,1
7635,7
7636,1
7637,1
7638,7
7639,5
7640,1
7641,1
7642,3
7643,1
7644,0
7645,1
7646,1
7647,1
7648,2
7649,1
7650,7
7651,1
7652,1
7653,1
7654,1
7655,1
7656,0
7657,7
7658,2
7659,1
7660,3
7661,4
7662,1
7663,1
7664,0
7665,3
7666,1
7667,1
7668,0
7669,3
7670,0
7671,3
7672,2
7673,1
7674,3
7675,1
7676,3
7677,1
7678,1
7679,7
7680,1
7681,3
7682,2
7683,0
7684,0
7685,2
7686,0
7687,2
7688,1
7689,1
7690,1
7691,3
7692,1
7693,0
7694,1
7695,7
7696,1
7697,1
7698,1
7699,0
7700,1
7701,1
7702,1
7703,7
7704,3
7705,1
7706,1
7707,1
7708,1
7709,0
7710,0
7711,2
7712,1
7713,0
7714,0
7715,0
7716,1
7717,2
7718,0
7719,1
7720,2
7721,1
7722,1
7723,2
7724,1
7725,7
7726,1
7727,0
7728,2
7729,1
7730,1
7731,1
7732,2
7733,1
7734,3
7735,1
7736,2
7737,3
7738,0
7739,0
7740,0
7741,1
7742,0
7743,2
7744,0
7745,2
7746,1
7747,0
7748,7
7749,1
7750,2
7751,2
7752,0
7753,1
7754,1
7755,3
7756,2
7757,1
7758,0
7759,3
7760,1
7761,2
7762,1
7763,1
7764,1
7765,2
7766,1
7767,2
7768,0
7769,3
7770,2
7771,3
7772,1
7773,2
7774,0
7775,2
7776,1
7777,0
7778,1
7779,2
7780,1
7781,2
7782,1
7783,1
7784,0
7785,0
7786,1
7787,1
7788,3
7789,0
7790,0
7791,2
7792,7
7793,1
7794,2
7795,7
7796,1
7797,1
7798,0
7799,1
7800,2
7801,1
7802,7
7803,1
7804,1
7805,5
7806,3
7807,0
7808,7
7809,2
7810,0
7811,0
7812,1
7813,1
7814,3
7815,1
7816,1
7817,7
7818,0
7819,6
7820,1
7821,1
7822,7
7823,1
7824,3
7825,2
7826,1
7827,1
7828,7
7829,1
7830,1
7831,3
7832,1
7833,7
7834,3
7835,2
7836,1
7837,2
7838,1
7839,1
7840,1
7841,0
7842,0
7843,1
7844,1
7845,7
7846,1
7847,1
7848,1
7849,1
7850,0
7851,1
7852,1
7853,7
7854,0
7855,1
7856,1
7857,0
7858,1
7859,3
7860,1
7861,2
7862,1
7863,0
7864,7
7865,1
7866,1
7867,0
7868,1
7869,0
7870,3
7871,2
7872,3
7873,1
7874,0
7875,0
7876,1
7877,0
7878,0
7879,2
7880,0
7881,3
7882,1
7883,0
7884,1
7885,3
7886,1
7887,1
7888,0
7889,0
7890,5
7891,0
7892,2
7893,1
7894,2
7895,2
7896,1
7897,1
7898,7
7899,2
7900,2
7901,3
7902,1
7903,1
7904,3
7905,2
7906,1
7907,1
7908,2
7909,1
7910,0
7911,2
7912,1
7913,7
7914,0
7915,0
7916,3
7917,0
7918,1
7919,1
7920,2
7921,1
7922,0
7923,1
7924,0
7925,0
7926,1
7927,3
7928,1
7929,1
7930,0
7931,2
7932,3
7933,2
7934,7
7935,1
7936,0
7937,1
7938,1
7939,3
7940,3
7941,1
7942,3
7943,1
7944,3
7945,3
7946,1
7947,7
7948,3
7949,1
7950,1
7951,1
7952,1
7953,1
7954,3
7955,2
7956,0
7957,1
7958,3
7959,0
7960,1
7961,0
7962,7
7963,0
7964,3
7965,3
7966,2
7967,7
7968,0
7969,0
7970,1
7971,1
7972,1
7973,3
7974,0
7975,3
7976,7
7977,1
7978,3
7979,1
7980,2
7981,2
7982,0
7983,2
7984,2
7985,1
7986,1
7987,1
7988,0
7989,4
7990,0
7991,0
7992,1
7993,3
7994,0
7995,1
7996,0
7997,0
7998,2
7999,3
8000,1
8001,1
8002,0
8003,7
8004,3
8005,1
8006,1
8007,0
8008,1
8009,1
8010,7
8011,1
8012,7
8013,3
8014,7
8015,1
8016,3
8017,0
8018,3
8019,2
8020,1
8021,2
8022,1
8023,1
8024,0
8025,1
8026,1
8027,0
8028,1
8029,0
8030,1
8031,1
8032,2
8033,1
8034,7
8035,3
8036,1
8037,2
8038,0
8039,1
8040,3
8041,1
8042,1
8043,2
8044,2
8045,1
8046,1
8047,3
8048,2
8049,0
8050,1
8051,1
8052,2
8053,1
8054,6
8055,3
8056,1
8057,1
8058,1
8059,1
8060,0
8061,0
8062,1
8063,1
8064,1
8065,7
8066,1
8067,0
8068,1
8069,1
8070,2
8071,1
8072,0
8073,1
8074,1
8075,1
8076,1
8077,1
8078,1
8079,0
8080,1
8081,0
8082,1
8083,2
8084,2
8085,3
8086,1
8087,1
8088,1
8089,1
8090,1
8091,3
8092,1
8093,1
8094,1
8095,0
8096,3
8097,1
8098,1
8099,0
8100,0
8101,3
8102,1
8103,1
8104,0
8105,1
8106,1
8107,3
8108,0
8109,2
8110,1
8111,1
8112,3
8113,1
8114,1
8115,3
8116,2
8117,0
8118,1
8119,1
8120,3
8121,1
8122,0
8123,1
8124,1
8125,3
8126,3
8127,0
8128,3
8129,1
8130,1
8131,1
8132,0
8133,0
8134,0
8135,1
8136,1
8137,0
8138,0
8139,1
8140,0
8141,2
8142,1
8143,0
8144,3
8145,2
8146,0
8147,1
8148,0
8149,1
8150,3
8151,1
8152,1
8153,0
8154,3
8155,1
8156,7
8157,1
8158,1
8159,1
8160,1
8161,7
8162,0
8163,1
8164,1
8165,1
8166,1
8167,3
8168,0
8169,0
8170,7
8171,1
8172,3
8173,0
8174,7
8175,1
8176,0
8177,1
8178,1
8179,2
8180,3
8181,3
8182,0
8183,3
8184,1
8185,1
8186,1
8187,7
8188,7
8189,1
8190,0
8191,0
8192,7
8193,7
8194,1
8195,0
8196,0
8197,1
8198,1
8199,3
8200,1
8201,0
8202,1
8203,0
8204,1
8205,1
8206,1
8207,1
8208,3
8209,1
8210,1
8211,1
8212,0
8213,1
8214,1
8215,1
8216,0
8217,1
8218,7
8219,2
8220,5
8221,2
8222,1
8223,1
8224,1
8225,3
8226,0
8227,2
8228,2
8229,1
8230,2
8231,1
8232,7
8233,7
8234,1
8235,7
8236,1
8237,1
8238,0
8239,2
8240,1
8241,1
8242,2
8243,0
8244,2
8245,7
8246,0
8247,3
8248,3
8249,0
8250,2
8251,2
8252,1
8253,0
8254,1
8255,1
8256,1
8257,1
8258,0
8259,6
8260,1
8261,1
8262,3
8263,1
8264,1
8265,2
8266,3
8267,1
8268,3
8269,1
8270,1
8271,1
8272,1
8273,2
8274,1
8275,3
8276,1
8277,0
8278,1
8279,1
8280,1
8281,7
8282,0
8283,7
8284,0
8285,3
8286,1
8287,0
8288,1
8289,7
8290,1
8291,1
8292,2
8293,1
8294,1
8295,1
8296,0
8297,7
8298,2
8299,3
8300,7
8301,1
8302,1
8303,0
8304,1
8305,2
8306,0
8307,0
8308,2
8309,1
8310,1
8311,7
8312,1
8313,1
8314,7
8315,2
8316,0
8317,1
8318,1
8319,1
8320,7
8321,2
8322,1
8323,2
8324,2
8325,4
8326,4
8327,0
8328,7
8329,0
8330,2
8331,1
8332,0
8333,3
8334,1
8335,2
8336,0
8337,0
8338,3
8339,1
8340,0
8341,1
8342,0
8343,1
8344,0
8345,1
8346,1
8347,1
8348,1
8349,3
8350,1
8351,3
8352,1
8353,0
8354,1
8355,3
8356,2
8357,1
8358,0
8359,1
8360,1
8361,2
8362,1
8363,7
8364,1
8365,1
8366,1
8367,1
8368,0
8369,2
8370,0
8371,0
8372,2
8373,1
8374,0
8375,1
8376,3
8377,1
8378,7
8379,7
8380,5
8381,0
8382,3
8383,2
8384,1
8385,0
8386,1
8387,7
8388,0
8389,1
8390,2
8391,0
8392,1
8393,0
8394,2
8395,7
8396,1
8397,0
8398,1
8399,7
8400,7
8401,7
8402,0
8403,0
8404,2
8405,3
8406,2
8407,1
8408,3
8409,1
8410,2
8411,0
8412,1
8413,0
8414,1
8415,1
8416,7
8417,1
8418,1
8419,1
8420,3
8421,1
8422,7
8423,1
8424,3
8425,3
8426,0
8427,7
8428,0
8429,0
8430,1
8431,3
8432,7
8433,3
8434,7
8435,3
8436,3
8437,1
8438,1
8439,1
8440,1
8441,0
8442,0
8443,2
8444,2
8445,0
8446,7
8447,1
8448,1
8449,1
8450,1
8451,0
8452,1
8453,1
8454,7
8455,0
8456,1
8457,1
8458,2
8459,2
8460,1
8461,7
8462,3
8463,2
8464,1
8465,0
8466,7
8467,7
8468,1
8469,3
8470,1
8471,2
8472,0
8473,1
8474,3
8475,3
8476,7
8477,2
8478,1
8479,1
8480,7
8481,3
8482,1
8483,1
8484,0
8485,3
8486,1
8487,0
8488,1
8489,1
8490,7
8491,1
8492,1
8493,0
8494,1
8495,3
8496,1
8497,1
8498,1
8499,0
8500,0
8501,2
8502,7
8503,3
8504,7
8505,7
8506,7
8507,0
8508,2
8509,2
8510,1
8511,3
8512,1
8513,3
8514,2
8515,0
8516,1
8517,7
8518,1
8519,1
8520,2
8521,0
8522,3
8523,1
8524,6
8525,1
8526,0
8527,0
8528,0
8529,3
8530,0
8531,1
8532,5
8533,0
8534,1
8535,0
8536,0
8537,1
8538,3
8539,3
8540,1
8541,6
8542,1
8543,1
8544,3
8545,1
8546,3
8547,2
8548,0
8549,0
8550,2
8551,1
8552,3
8553,0
8554,2
8555,7
8556,1
8557,7
8558,1
8559,7
8560,3
8561,1
8562,1
8563,1
8564,1
8565,0
8566,2
8567,1
8568,2
8569,7
8570,7
8571,0
8572,2
8573,0
8574,0
8575,1
8576,1
8577,3
8578,1
8579,1
8580,0
8581,0
8582,0
8583,2
8584,3
8585,1
8586,7
8587,7
8588,1
8589,1
8590,2
8591,3
8592,1
8593,7
8594,3
8595,3
8596,3
8597,1
8598,1
8599,0
8600,1
8601,2
8602,1
8603,2
8604,0
8605,0
8606,3
8607,3
8608,0
8609,1
8610,1
8611,7
8612,0
8613,0
8614,0
8615,3
8616,6
8617,2
8618,1
8619,2
8620,1
8621,1
8622,1
8623,7
8624,7
8625,0
8626,1
8627,1
8628,7
8629,1
8630,1
8631,1
8632,6
8633,7
8634,1
8635,2
8636,0
8637,0
8638,0
8639,2
8640,7
8641,1
8642,1
8643,1
8644,7
8645,1
8646,1
8647,0
8648,1
8649,2
8650,5
8651,1
8652,1
8653,1
8654,7
8655,0
8656,1
8657,1
8658,3
8659,1
8660,1
8661,1
8662,1
8663,2
8664,1
8665,1
8666,0
8667,1
8668,3
8669,1
8670,1
8671,1
8672,1
8673,0
8674,1
8675,3
8676,1
8677,0
8678,3
8679,1
8680,0
8681,1
8682,1
8683,1
8684,2
8685,7
8686,1
8687,0
8688,2
8689,1
8690,0
8691,3
8692,1
8693,3
8694,1
8695,1
8696,1
8697,0
8698,7
8699,0
8700,0
8701,0
8702,3
8703,1
8704,1
8705,1
8706,3
8707,3
8708,1
8709,1
8710,1
8711,7
8712,0
8713,7
8714,1
8715,3
8716,2
8717,1
8718,3
8719,3
8720,3
8721,1
8722,2
8723,1
8724,1
8725,1
8726,0
8727,1
8728,7
8729,1
8730,7
8731,0
8732,1
8733,1
8734,3
8735,2
8736,3
8737,2
8738,1
8739,2
8740,0
8741,2
8742,3
8743,3
8744,7
8745,0
8746,3
8747,1
8748,7
8749,3
8750,0
8751,1
8752,0
8753,1
8754,1
8755,2
8756,7
8757,2
8758,0
8759,7
8760,7
8761,3
8762,0
8763,1
8764,1
8765,3
8766,0
8767,0
8768,3
8769,1
8770,3
8771,7
8772,2
8773,1
8774,2
8775,1
8776,0
8777,3
8778,7
8779,3
8780,1
8781,3
8782,3
8783,1
8784,0
8785,1
8786,3
8787,0
8788,1
8789,1
8790,2
8791,0
8792,1
8793,2
8794,3
8795,7
8796,7
8797,2
8798,3
8799,1
8800,0
8801,2
8802,2
8803,0
8804,7
8805,1
8806,1
8807,1
8808,7
8809,0
8810,1
8811,2
8812,7
8813,1
8814,0
8815,1
8816,7
8817,0
8818,0
8819,1
8820,1
8821,1
8822,0
8823,1
8824,1
8825,1
8826,0
8827,0
8828,1
8829,0
8830,1
8831,3
8832,0
8833,1
8834,1
8835,1
8836,1
8837,1
8838,3
8839,1
8840,2
8841,2
8842,1
8843,1
8844,7
8845,2
8846,2
8847,0
8848,2
8849,1
8850,2
8851,1
8852,0
8853,2
8854,0
8855,2
8856,1
8857,1
8858,0
8859,7
8860,2
8861,3
8862,0
8863,2
8864,2
8865,7
8866,0
8867,2
8868,1
8869,1
8870,1
8871,7
8872,1
8873,1
8874,1
8875,1
8876,3
8877,1
8878,1
8879,1
8880,0
8881,2
8882,1
8883,1
8884,3
8885,1
8886,1
8887,3
8888,3
8889,2
8890,2
8891,2
8892,1
8893,2
8894,3
8895,1
8896,3
8897,1
8898,3
8899,1
8900,1
8901,1
8902,1
8903,3
8904,2
8905,1
8906,1
8907,3
8908,0
8909,0
8910,1
8911,4
8912,0
8913,1
8914,0
8915,0
8916,2
8917,1
8918,1
8919,2
8920,3
8921,0
8922,3
8923,1
8924,3
8925,2
8926,1
8927,7
8928,1
8929,3
8930,1
8931,1
8932,1
8933,0
8934,0
8935,1
8936,3
8937,1
8938,7
8939,1
8940,1
8941,3
8942,1
8943,3
8944,3
8945,3
8946,1
8947,2
8948,2
8949,1
8950,3
8951,2
8952,1
8953,0
8954,2
8955,1
8956,1
8957,1
8958,2
8959,2
8960,0
8961,1
8962,2
8963,0
8964,0
8965,3
8966,1
8967,0
8968,0
8969,0
8970,1
8971,3
8972,0
8973,3
8974,1
8975,0
8976,0
8977,2
8978,3
8979,1
8980,1
8981,0
8982,2
8983,7
8984,0
8985,2
8986,3
8987,0
8988,2
8989,3
8990,0
8991,1
8992,1
8993,3
8994,2
8995,7
8996,2
8997,1
8998,1
8999,0
9000,7
9001,3
9002,2
9003,7
9004,1
9005,7
9006,7
9007,0
9008,2
9009,0
9010,3
9011,1
9012,0
9013,1
9014,7
9015,1
9016,1
9017,1
9018,0
9019,1
9020,7
9021,1
9022,0
9023,0
9024,3
9025,7
9026,1
9027,1
9028,1
9029,1
9030,0
9031,3
9032,0
9033,1
9034,0
9035,1
9036,1
9037,7
9038,3
9039,1
9040,0
9041,1
9042,7
9043,0
9044,1
9045,0
9046,0
9047,1
9048,7
9049,3
9050,1
9051,3
9052,2
9053,1
9054,0
9055,1
9056,1
9057,1
9058,1
9059,7
9060,1
9061,0
9062,1
9063,6
9064,3
9065,1
9066,1
9067,1
9068,1
9069,1
9070,3
9071,1
9072,3
9073,1
9074,1
9075,2
9076,1
9077,0
9078,1
9079,1
9080,0
9081,1
9082,0
9083,1
9084,7
9085,0
9086,7
9087,1
9088,0
9089,0
9090,3
9091,1
9092,0
9093,0
9094,1
9095,0
9096,0
9097,2
9098,1
9099,1
9100,1
9101,0
9102,7
9103,1
9104,1
9105,3
9106,7
9107,1
9108,3
9109,0
9110,0
9111,7
9112,2
9113,1
9114,1
9115,0
9116,0
9117,2
9118,0
9119,0
9120,7
9121,0
9122,3
9123,1
9124,0
9125,1
9126,0
9127,0
9128,1
9129,7
9130,0
9131,1
9132,1
9133,3
9134,0
9135,1
9136,0
9137,3
9138,3
9139,1
9140,0
9141,1
9142,0
9143,1
9144,0
9145,2
9146,0
9147,1
9148,7
9149,1
9150,1
9151,0
9152,1
9153,3
9154,1
9155,3
9156,7
9157,3
9158,7
9159,0
9160,0
9161,0
9162,0
9163,0
9164,3
9165,2
9166,1
9167,0
9168,3
9169,1
9170,1
9171,7
9172,2
9173,3
9174,1
9175,3
9176,1
9177,0
9178,3
9179,1
9180,1
9181,1
9182,2
9183,3
9184,1
9185,2
9186,0
9187,1
9188,1
9189,0
9190,1
9191,0
9192,0
9193,7
9194,1
9195,0
9196,0
9197,1
9198,0
9199,1
9200,0
9201,1
9202,3
9203,1
9204,3
9205,4
9206,3
9207,2
9208,7
9209,1
9210,3
9211,3
9212,0
9213,0
9214,0
9215,0
9216,0
9217,1
9218,1
9219,1
9220,7
9221,0
9222,3
9223,1
9224,3
9225,3
9226,2
9227,1
9228,0
9229,0
9230,0
9231,1
9232,2
9233,0
9234,7
9235,1
9236,0
9237,0
9238,1
9239,1
9240,3
9241,2
9242,7
9243,1
9244,7
9245,7
9246,3
9247,1
9248,1
9249,3
9250,1
9251,3
9252,2
9253,2
9254,2
9255,1
9256,7
9257,3
9258,1
9259,7
9260,7
9261,3
9262,0
9263,1
9264,3
9265,1
9266,1
9267,3
9268,1
9269,0
9270,0
9271,0
9272,0
9273,0
9274,3
9275,0
9276,0
9277,2
9278,1
9279,0
9280,7
9281,3
9282,1
9283,1
9284,7
9285,1
9286,1
9287,1
9288,5
9289,1
9290,3
9291,3
9292,1
9293,0
9294,1
9295,7
9296,7
9297,7
9298,2
9299,1
9300,2
9301,1
9302,0
9303,0
9304,0
9305,3
9306,1
9307,1
9308,1
9309,1
9310,1
9311,2
9312,1
9313,3
9314,1
9315,1
9316,0
9317,1
9318,0
9319,1
9320,2
9321,3
9322,7
9323,1
9324,0
9325,1
9326,2
9327,1
9328,1
9329,1
9330,1
9331,0
9332,3
9333,1
9334,1
9335,3
9336,3
9337,0
9338,1
9339,1
9340,7
9341,3
9342,0
9343,0
9344,1
9345,1
9346,3
9347,1
9348,0
9349,7
9350,1
9351,3
9352,1
9353,2
9354,0
9355,1
9356,2
9357,7
9358,1
9359,1
9360,0
9361,1
9362,1
9363,0
9364,1
9365,1
9366,3
9367,1
9368,3
9369,0
9370,3
9371,1
9372,2
9373,2
9374,1
9375,2
9376,3
9377,1
9378,0
9379,3
9380,1
9381,0
9382,1
9383,0
9384,0
9385,1
9386,0
9387,7
9388,1
9389,1
9390,1
9391,0
9392,1
9393,1
9394,3
9395,1
9396,1
9397,5
9398,1
9399,1
9400,1
9401,1
9402,1
9403,1
9404,3
9405,1
9406,0
9407,1
9408,0
9409,0
9410,1
9411,2
9412,0
9413,0
9414,0
9415,0
9416,1
9417,3
9418,1
9419,3
9420,1
9421,1
9422,3
9423,1
9424,2
9425,1
9426,3
9427,7
9428,1
9429,1
9430,1
9431,3
9432,1
9433,1
9434,3
9435,0
9436,1
9437,1
9438,1
9439,1
9440,7
9441,1
9442,1
9443,1
9444,1
9445,0
9446,1
9447,1
9448,1
9449,1
9450,1
9451,0
9452,0
9453,0
9454,1
9455,1
9456,1
9457,1
9458,1
9459,1
9460,1
9461,2
9462,3
9463,2
9464,2
9465,0
9466,1
9467,0
9468,0
9469,2
9470,3
9471,2
9472,1
9473,0
9474,1
9475,1
9476,1
9477,1
9478,7
9479,1
9480,0
9481,7
9482,0
9483,3
9484,3
9485,2
9486,7
9487,1
9488,1
9489,1
9490,7
9491,1
9492,3
9493,1
9494,2
9495,1
9496,7
9497,2
9498,3
9499,1
9500,1
9501,0
9502,2
9503,7
9504,0
9505,2
9506,0
9507,3
9508,1
9509,2
9510,0
9511,1
9512,1
9513,1
9514,1
9515,0
9516,1
9517,3
9518,1
9519,1
9520,2
9521,7
9522,7
9523,3
9524,7
9525,0
9526,1
9527,2
9528,0
9529,2
9530,1
9531,1
9532,3
9533,0
9534,1
9535,2
9536,1
9537,1
9538,0
9539,0
9540,7
9541,2
9542,3
9543,0
9544,2
9545,3
9546,1
9547,1
9548,0
9549,0
9550,2
9551,7
9552,2
9553,0
9554,2
9555,1
9556,0
9557,0
9558,1
9559,1
9560,1
9561,7
9562,0
9563,1
9564,3
9565,2
9566,0
9567,1
9568,1
9569,0
9570,0
9571,1
9572,7
9573,0
9574,1
9575,7
9576,0
9577,3
9578,1
9579,1
9580,2
9581,3
9582,3
9583,1
9584,0
9585,7
9586,3
9587,1
9588,3
9589,1
9590,1
9591,0
9592,0
9593,3
9594,1
9595,3
9596,1
9597,1
9598,3
9599,1
9600,0
9601,3
9602,3
9603,3
9604,1
9605,3
9606,1
9607,2
9608,1
9609,0
9610,1
9611,3
9612,0
9613,2
9614,1
9615,1
9616,3
9617,1
9618,1
9619,7
9620,7
9621,1
9622,1
9623,0
9624,1
9625,1
9626,1
9627,1
9628,1
9629,7
9630,3
9631,0
9632,1
9633,2
9634,2
9635,1
9636,1
9637,1
9638,7
9639,1
9640,1
9641,2
9642,0
9643,1
9644,2
9645,3
9646,1
9647,1
9648,1
9649,0
9650,0
9651,1
9652,3
9653,1
9654,7
9655,1
9656,0
9657,0
9658,0
9659,1
9660,2
9661,1
9662,1
9663,2
9664,0
9665,0
9666,1
9667,1
9668,3
9669,2
9670,1
9671,2
9672,1
9673,2
9674,0
9675,0
9676,1
9677,1
9678,0
9679,1
9680,0
9681,1
9682,1
9683,3
9684,1
9685,1
9686,1
9687,1
9688,0
9689,1
9690,0
9691,1
9692,3
9693,2
9694,3
9695,7
9696,7
9697,7
9698,1
9699,0
9700,0
9701,1
9702,1
9703,1
9704,1
9705,7
9706,1
9707,2
9708,0
9709,3
9710,1
9711,1
9712,7
9713,0
9714,7
9715,0
9716,3
9717,3
9718,7
9719,2
9720,1
9721,1
9722,3
9723,1
9724,1
9725,7
9726,3
9727,1
9728,1
9729,7
9730,0
9731,7
9732,7
9733,0
9734,7
9735,0
9736,3
9737,1
9738,3
9739,1
9740,2
9741,1
9742,0
9743,1
9744,1
9745,7
9746,1
9747,1
9748,1
9749,1
9750,2
9751,0
9752,0
9753,7
9754,0
9755,3
9756,1
9757,3
9758,1
9759,7
9760,2
9761,1
9762,0
9763,7
9764,1
9765,1
9766,1
9767,0
9768,2
9769,6
9770,2
9771,1
9772,3
9773,1
9774,1
9775,1
9776,0
9777,3
9778,0
9779,0
9780,7
9781,0
9782,7
9783,7
9784,7
9785,1
9786,0
9787,1
9788,1
9789,1
9790,1
9791,1
9792,0
9793,0
9794,2
9795,1
9796,1
9797,2
9798,0
9799,1
9800,1
9801,1
9802,1
9803,1
9804,1
9805,5
9806,2
9807,1
9808,0
9809,1
9810,3
9811,1
9812,1
9813,7
9814,0
9815,1
9816,5
9817,1
9818,7
9819,2
9820,1
9821,3
9822,2
9823,1
9824,1
9825,0
9826,0
9827,3
9828,0
9829,1
9830,1
9831,1
9832,0
9833,1
9834,7
9835,1
9836,3
9837,1
9838,1
9839,7
9840,1
9841,0
9842,2
9843,1
9844,0
9845,1
9846,0
9847,3
9848,3
9849,0
9850,3
9851,1
9852,1
9853,0
9854,3
9855,3
9856,1
9857,1
9858,7
9859,3
9860,1
9861,1
9862,1
9863,0
9864,7
9865,1
9866,1
9867,3
9868,3
9869,3
9870,0
9871,2
9872,0
9873,1
9874,1
9875,3
9876,1
9877,1
9878,1
9879,0
9880,7
9881,0
9882,2
9883,1
9884,1
9885,3
9886,1
9887,1
9888,1
9889,1
9890,1
9891,1
9892,6
9893,0
9894,3
9895,0
9896,1
9897,7
9898,7
9899,1
9900,3
9901,1
9902,3
9903,7
9904,3
9905,7
9906,1
9907,3
9908,0
9909,1
9910,1
9911,3
9912,1
9913,1
9914,0
9915,7
9916,0
9917,3
9918,0
9919,4
9920,3
9921,7
9922,1
9923,3
9924,3
9925,1
9926,3
9927,2
9928,0
9929,1
9930,7
9931,1
9932,2
9933,0
9934,2
9935,1
9936,0
9937,1
9938,0
9939,1
9940,0
9941,2
9942,0
9943,0
9944,7
9945,0
9946,7
9947,2
9948,7
9949,0
9950,0
9951,2
9952,1
9953,1
9954,0
9955,2
9956,0
9957,3
9958,1
9959,3
9960,1
9961,3
9962,0
9963,1
9964,1
9965,1
9966,3
9967,1
9968,7
9969,2
9970,0
9971,0
9972,1
9973,1
9974,1
9975,1
9976,1
9977,0
9978,3
9979,2
9980,1
9981,3
9982,1
9983,1
9984,1
9985,1
9986,1
9987,1
9988,7
9989,1
9990,1
9991,1
9992,2
9993,7
9994,3
9995,7
9996,0
9997,7
9998,0
9999,1
10000,1
10001,1
10002,7
10003,1
10004,0
10005,1
10006,1
10007,7
10008,0
10009,7
10010,1
10011,1
10012,1
10013,3
10014,3
10015,0
10016,2
10017,7
10018,1
10019,1
10020,1
10021,0
10022,3
10023,0
10024,2
10025,0
10026,0
10027,0
10028,1
10029,1
10030,7
10031,1
10032,2
10033,0
10034,1
10035,3
10036,1
10037,1
10038,0
10039,0
10040,3
10041,2
10042,0
10043,1
10044,1
10045,3
10046,2
10047,1
10048,1
10049,0
10050,2
10051,1
10052,0
10053,1
10054,0
10055,7
10056,1
10057,3
10058,0
10059,0
10060,7
10061,1
10062,1
10063,7
10064,1
10065,1
10066,0
10067,1
10068,7
10069,1
10070,1
10071,0
10072,1
10073,1
10074,1
10075,3
10076,0
10077,1
10078,1
10079,1
10080,1
10081,0
10082,0
10083,3
10084,2
10085,1
10086,1
10087,2
10088,1
10089,7
10090,7
10091,0
10092,1
10093,3
10094,3
